Date,Open,High,Low,Close,Volume
2024-07-01,275.3182,281.6279,271.1883,280.5956,3976068
2024-07-02,281.8567,282.4997,273.8454,280.1319,3770523
2024-07-03,277.3513,284.0295,277.3214,281.2085,2748585
2024-07-04,281.9798,287.5285,268.2588,275.0898,3076434
2024-07-05,275.6019,278.2707,265.9553,269.5578,2986666
2024-07-08,270.8181,272.5875,266.9475,270.0958,2313255
2024-07-09,270.2831,272.0229,267.3078,271.9774,2642664
2024-07-10,271.8938,276.3675,269.8467,275.1581,2943509
2024-07-11,277.7313,280.248,272.6589,273.2866,3941611
2024-07-12,271.7895,281.7035,270.5485,279.6654,2645646
2024-07-15,281.3929,284.1674,280.4601,282.4934,2463026
2024-07-16,281.4328,289.4724,279.012,288.3445,2647368
2024-07-17,289.2972,296.3075,287.8191,296.0369,4195043
2024-07-18,293.2531,295.7519,290.0089,290.0409,3958737
2024-07-19,289.1918,293.1625,280.3943,281.6041,3544073
2024-07-22,284.3933,290.4602,283.6312,287.7064,3616215
2024-07-23,287.1448,291.6198,278.4931,279.3303,3776809
2024-07-24,283.4422,284.292,269.1509,270.7456,4534257
2024-07-25,270.8183,272.4437,269.1776,270.4426,3704256
2024-07-26,272.3512,276.8918,272.2654,274.8046,3082730
2024-07-29,273.9009,283.2329,269.9513,280.7488,3066087
2024-07-30,281.0291,283.6005,276.4744,276.6793,2500536
2024-07-31,276.9793,282.0793,276.3902,282.0539,3483064
2024-08-01,281.5534,289.574,280.2624,286.1314,3493319
2024-08-02,285.4814,290.1788,274.7794,282.5975,3216743
2024-08-05,282.6894,291.1895,282.665,287.9469,2232228
2024-08-06,287.0259,290.0402,281.2552,282.8743,3912249
2024-08-07,283.3531,285.5429,283.0616,285.1404,3265910
2024-08-08,284.9756,290.9266,282.5152,288.9148,3181817
2024-08-09,286.2674,288.1644,282.9535,288.1134,3835411
2024-08-12,287.9571,289.2367,285.4239,286.15,3546012
2024-08-13,281.6506,286.436,281.199,284.9111,3768775
2024-08-14,284.3511,290.4339,268.7604,270.5169,3923981
2024-08-15,271.0693,273.5354,265.0748,268.6548,3650257
2024-08-16,268.1701,271.6743,266.4036,267.1119,4674191
2024-08-19,265.47,269.2561,262.7679,266.0007,2954206
2024-08-20,265.2957,266.0262,260.9202,263.4905,3671595
2024-08-21,261.4041,265.9126,257.4891,259.2993,3042075
2024-08-22,261.4343,262.9034,250.8546,253.4886,3101957
2024-08-23,255.2859,255.397,248.9237,249.6323,1860270
2024-08-26,249.8212,257.5552,248.4745,256.9724,2604231
2024-08-27,256.0522,256.15,250.7303,253.8042,2987543
2024-08-28,254.0385,254.9253,252.7539,253.2984,2776166
2024-08-29,251.8596,251.8991,243.3476,247.1844,3644537
2024-08-30,247.0308,249.7147,235.5406,239.3996,3982925
2024-09-02,239.589,240.8432,224.4262,226.6858,4420343
2024-09-03,227.9129,228.8693,217.7175,219.7559,3081273
2024-09-04,220.1326,221.9369,219.0139,221.3775,2726322
2024-09-05,224.0068,225.421,221.05,222.4978,3503517
2024-09-06,220.4827,221.6434,217.832,220.3921,2536606
2024-09-09,220.5599,223.3302,218.6455,223.2834,3551432
2024-09-10,223.0235,224.9079,218.9889,219.6348,2481619
2024-09-11,220.7747,223.8039,219.7399,219.7537,2784374
2024-09-12,219.9374,222.0549,210.3144,214.745,3854005
2024-09-13,215.5357,227.9629,214.3967,223.145,4016587
2024-09-16,224.7459,225.3607,219.4336,219.6594,2651528
2024-09-17,219.6896,222.6195,194.1386,194.1683,3727509
2024-09-18,194.9378,197.1937,191.1889,194.5554,3729776
2024-09-19,195.3277,201.3631,194.8451,195.9967,2912515
2024-09-20,195.6295,201.3017,193.8891,200.6935,3833393
2024-09-23,200.2271,207.8768,196.2134,206.3016,3382211
2024-09-24,206.8094,207.2942,201.0968,202.5598,2650424
2024-09-25,201.3834,204.9659,201.1,204.4794,3394747
2024-09-26,204.2611,207.0508,200.9739,202.1319,3129666
2024-09-27,201.8091,206.5798,199.7969,203.936,3769151
2024-09-30,202.753,205.1347,197.2946,201.6945,3108495
2024-10-01,202.1978,203.0811,199.0851,199.0985,3657723
2024-10-02,198.9273,202.2582,195.8523,200.2256,3086205
2024-10-03,198.986,201.4212,196.2162,198.2576,4154668
2024-10-04,196.4822,204.3461,195.1205,203.1055,3290198
2024-10-07,200.8396,206.0438,198.4664,205.077,3391361
2024-10-08,205.2816,205.8825,204.1029,204.351,3493190
2024-10-09,204.7615,210.8548,203.9592,210.4139,4261260
2024-10-10,210.998,211.7452,199.7358,199.9664,2956793
2024-10-11,198.2985,205.8105,197.1112,203.798,3166073
2024-10-14,204.9906,207.3949,197.9709,202.8683,2367635
2024-10-15,203.4198,206.4734,201.8545,204.5881,2761984
2024-10-16,205.9942,206.8278,202.6316,202.791,3566909
2024-10-17,202.7464,212.0098,201.5134,206.6975,4007159
2024-10-18,206.5945,215.1141,206.0948,211.3959,3306731
2024-10-21,210.7525,214.3406,202.9441,204.4173,3375079
2024-10-22,204.3453,204.4393,194.2809,195.6448,3055034
2024-10-23,194.1848,202.8358,194.1288,197.2178,3836582
2024-10-24,196.1149,202.1656,193.5793,200.7026,3697728
2024-10-25,199.5529,201.5755,199.2892,201.4392,3478249
2024-10-28,204.0016,205.0123,197.8974,198.1727,4986381
2024-10-29,199.6067,201.9351,191.7522,193.0428,4348604
2024-10-30,191.5954,193.9945,190.9038,192.751,3167453
2024-10-31,192.8817,201.8884,191.0678,200.5888,2393152
2024-11-01,201.6759,201.8797,199.6208,200.502,2308183
2024-11-04,200.2574,203.0649,193.1214,196.4625,3499086
2024-11-05,196.8049,197.644,195.4473,195.5739,3783078
2024-11-06,194.6171,200.6096,194.2169,196.7167,3120565
2024-11-07,193.9019,200.5377,192.6901,199.0078,3357152
2024-11-08,200.8333,207.3541,197.557,201.9223,2242441
2024-11-11,201.6605,203.1715,195.0988,196.0537,3709206
2024-11-12,195.8859,200.0429,193.872,198.5225,4030427
2024-11-13,197.3263,200.3298,196.6186,198.5516,2897176
2024-11-14,197.3294,198.3028,191.3992,193.1638,2463370
2024-11-15,192.4349,198.1824,191.8774,195.2603,3864236
2024-11-18,197.4682,198.6554,194.3558,194.4558,4088558
2024-11-19,194.4087,196.5105,187.7323,193.5613,3654775
2024-11-20,192.3699,194.6518,188.4109,192.0798,4122343
2024-11-21,191.7246,192.0013,191.6755,191.7331,3086626
2024-11-22,191.0257,192.6967,187.2749,190.4489,3224400
2024-11-25,191.8042,193.1296,189.7176,190.0592,2602453
2024-11-26,189.6636,190.6389,184.6487,184.7454,3521978
2024-11-27,185.0454,191.6984,183.8548,191.4705,3108457
2024-11-28,191.512,192.7398,185.2405,186.2264,3989581
2024-11-29,187.2346,188.7885,184.5522,186.1525,3718236
2024-12-02,188.0333,190.9744,182.2806,184.8384,4219557
2024-12-03,183.9629,186.3582,174.4059,176.4729,3265838
2024-12-04,177.8658,179.6805,166.1476,167.9091,3267213
2024-12-05,169.2066,174.2088,168.1486,171.8292,2242547
2024-12-06,171.4502,171.8371,170.2093,171.7707,3030471
2024-12-09,174.2867,174.797,169.7945,170.7334,2865101
2024-12-10,171.0857,175.2859,170.8164,172.8607,2922173
2024-12-11,172.992,174.1057,169.6089,170.6886,2791208
2024-12-12,170.6767,174.763,168.6249,172.2398,4007946
2024-12-13,172.8461,173.8582,171.2102,171.4228,3042602
2024-12-16,170.482,178.435,169.5009,176.6304,4032011
2024-12-17,175.8939,178.378,173.1472,174.4407,3145207
2024-12-18,174.3611,175.0497,172.9785,173.4958,2910669
2024-12-19,173.222,174.9393,172.7013,173.8079,2606198
2024-12-20,171.8366,177.7172,170.0291,177.2101,2751480
2024-12-23,179.5015,180.8677,169.4601,171.6413,3574125
2024-12-24,169.6364,169.8145,164.974,166.7293,3448454
2024-12-25,166.9116,169.0177,164.4665,167.0595,2399615
2024-12-26,167.1253,170.1377,164.7403,166.4285,4564880
2024-12-27,167.3721,170.2408,163.4215,168.4259,3957084
2024-12-30,168.4321,176.521,167.7633,174.4205,3852380
2024-12-31,173.4749,181.6233,171.3143,179.2171,3838601
2025-01-01,178.9061,182.23,178.0864,180.4025,4530800
2025-01-02,181.4923,184.9016,179.3256,182.7953,3523172
2025-01-03,184.2929,186.1433,181.3045,185.3477,2586863
2025-01-06,184.1287,196.0232,182.5832,193.4319,2136442
2025-01-07,195.4524,197.8572,183.7605,184.0077,2873335
2025-01-08,184.1771,186.6304,179.0893,180.6739,4777832
2025-01-09,180.3443,183.4603,177.1716,177.535,3519075
2025-01-10,179.4717,179.7047,177.5954,178.6661,3001069
2025-01-13,179.2717,181.5759,169.212,171.9517,2236854
2025-01-14,170.095,171.406,166.9384,167.8438,3190792
2025-01-15,167.1138,168.0338,162.2482,162.9885,2824107
2025-01-16,163.1335,164.3631,156.5326,156.9397,2819756
2025-01-17,155.9986,162.542,154.2492,160.2668,3767115
2025-01-20,159.7387,165.9972,158.0998,163.4434,3797096
2025-01-21,161.715,167.8405,161.5515,167.5484,3694243
2025-01-22,167.2259,167.8718,164.5405,165.5169,3438512
2025-01-23,165.5957,173.924,164.0725,172.6901,5080221
2025-01-24,174.0276,175.1401,165.7896,169.1774,2847632
2025-01-27,170.2558,172.2845,169.5771,171.1793,3543213
2025-01-28,170.323,174.3666,170.0445,171.6928,2766848
2025-01-29,171.1362,175.6644,170.4872,172.8324,2881251
2025-01-30,171.8268,178.453,170.8378,177.2538,3578859
2025-01-31,178.5432,181.5534,171.4448,172.2659,2606986
2025-02-03,173.4315,175.8917,171.5864,172.3211,3096702
2025-02-04,172.9133,173.7289,168.3426,170.1084,4256615
2025-02-05,170.5601,172.8034,169.1599,172.5319,3491320
2025-02-06,171.5015,178.1371,170.6924,175.2032,2592198
2025-02-07,176.4395,181.8698,174.0741,175.9667,3728616
2025-02-10,175.419,176.2194,174.0184,175.7906,2668976
