Date,Open,High,Low,Close,Volume
2024-07-01,300.9323,303.9045,298.845,301.8035,4375651
2024-07-02,303.4881,305.7587,290.2061,291.9147,5757779
2024-07-03,291.9611,298.7653,290.0734,295.684,5112600
2024-07-04,295.2446,297.1166,294.3175,295.2676,4153392
2024-07-05,295.2183,296.8357,287.6758,290.7319,4414376
2024-07-08,289.1262,290.1007,284.1326,287.2104,3758079
2024-07-09,286.9198,291.9857,286.1253,291.3521,3790203
2024-07-10,290.0265,297.7213,289.6626,293.7599,4891791
2024-07-11,292.7646,294.6081,291.6467,292.3906,2716284
2024-07-12,293.0796,293.9546,288.6545,290.0641,4398511
2024-07-15,289.7811,291.0182,288.6163,288.8153,3576428
2024-07-16,289.868,293.2078,287.2757,289.8036,4684953
2024-07-17,290.2549,294.9273,286.2273,294.7473,4286856
2024-07-18,296.4117,297.4253,288.7575,290.5843,4752733
2024-07-19,290.9054,294.4845,288.8294,293.025,3330593
2024-07-22,291.1797,295.9547,290.1385,294.9185,4824832
2024-07-23,294.2,297.1322,293.2929,296.4269,5691965
2024-07-24,295.0571,296.3538,294.8785,295.3887,3974194
2024-07-25,296.7933,299.2256,296.6789,296.8282,5064672
2024-07-26,296.4826,297.0794,294.7485,295.5767,3298850
2024-07-29,293.3498,303.5779,289.4609,301.9612,6378899
2024-07-30,302.6495,305.0906,298.0471,298.9835,3612226
2024-07-31,299.0963,300.2223,296.7341,300.1493,4505932
2024-08-01,298.0699,298.5555,292.5166,294.1942,3750100
2024-08-02,293.8921,295.9102,289.9823,292.2771,5442289
2024-08-05,294.1992,295.6022,289.1927,291.4125,3784315
2024-08-06,290.6844,295.9292,290.4486,295.5887,4610784
2024-08-07,295.9863,298.837,294.81,298.5862,4322186
2024-08-08,298.7736,305.7426,298.1587,305.6528,4804604
2024-08-09,303.8677,305.4214,295.9634,296.0147,4452533
2024-08-12,297.146,297.8177,283.4726,284.8238,5279248
2024-08-13,284.0614,288.2714,282.0728,285.9823,3721130
2024-08-14,286.668,288.4843,283.4983,287.3891,4019975
2024-08-15,284.6405,287.4883,284.0248,286.5403,3591362
2024-08-16,289.1839,291.538,287.5301,289.8271,5791921
2024-08-19,290.4234,295.8677,287.3202,295.8429,3331748
2024-08-20,292.9036,296.0909,291.7504,292.2812,3909527
2024-08-21,294.3501,295.4133,288.8552,292.2282,5326200
2024-08-22,292.3597,293.7769,285.1788,286.7112,4340267
2024-08-23,286.4386,286.9389,281.1564,282.6336,4455653
2024-08-26,282.9116,286.0316,282.0568,284.9806,3916253
2024-08-27,285.586,287.2762,282.1016,283.8397,4080623
2024-08-28,285.0239,286.1518,274.3709,279.0623,5725872
2024-08-29,277.6154,281.2092,268.6876,270.1384,4770534
2024-08-30,270.7893,271.4459,260.6615,261.9216,6555057
2024-09-02,261.8469,262.0053,257.2614,257.528,6067095
2024-09-03,258.3482,262.1521,256.8282,260.6566,5446809
2024-09-04,260.3244,261.4131,252.1774,253.72,4023188
2024-09-05,253.8982,261.3863,253.3091,260.1525,4901251
