Date,Open,High,Low,Close,Volume
2024-07-01,382.6683,385.4655,380.6589,384.2889,2824343
2024-07-02,386.2646,388.4985,376.3534,380.3953,3301909
2024-07-03,380.5616,382.8886,379.6346,382.2869,3000433
2024-07-04,381.2914,382.3391,377.541,379.4076,2045149
2024-07-05,378.4903,382.5993,359.6268,366.2066,2688634
2024-07-08,366.4794,367.8278,355.2376,357.2966,2452851
2024-07-09,356.0529,366.3776,355.8804,363.3402,4229305
2024-07-10,362.2434,364.5051,361.1141,363.5287,2708782
2024-07-11,367.1801,369.1951,359.7089,360.3811,1863302
2024-07-12,359.2559,359.8389,348.4456,353.2231,3302774
2024-07-15,352.5655,366.6792,351.3948,365.611,3933938
2024-07-16,361.8934,372.3085,358.6524,369.1207,2912914
2024-07-17,365.2223,374.1816,361.7487,371.6029,2646898
2024-07-18,369.6027,374.4665,367.5475,368.1184,2217769
2024-07-19,366.0976,371.5729,359.8826,361.2846,2463517
2024-07-22,361.7964,379.2556,361.5291,375.3736,2572221
2024-07-23,378.7152,383.0438,375.5144,379.9272,2826842
2024-07-24,382.4932,383.1002,381.4094,381.7834,2091260
2024-07-25,383.6279,387.1864,380.8105,381.7097,2710275
2024-07-26,380.8463,389.0676,379.7232,388.8341,3081887
2024-07-29,388.3906,389.1157,382.5625,383.7036,1786564
2024-07-30,382.4681,384.8339,363.5651,367.1002,2873306
2024-07-31,367.9672,379.9992,367.1545,379.2361,2805482
2024-08-01,381.1345,382.8888,376.9522,380.5056,3054207
2024-08-02,382.2732,387.7177,378.542,379.0843,3415574
2024-08-05,379.7233,381.6767,375.5824,376.5038,2238751
2024-08-06,375.3418,385.1074,367.7271,381.5881,2285433
2024-08-07,382.3908,386.1875,380.8369,384.0723,3563298
2024-08-08,384.908,387.2229,372.349,377.7892,2445232
2024-08-09,376.7289,379.4282,366.7519,369.4976,3722166
2024-08-12,368.6394,373.6229,365.2542,366.9024,2452715
2024-08-13,368.3992,372.6771,367.9771,371.6759,2170439
2024-08-14,371.8762,374.1128,354.7009,359.9873,2497071
2024-08-15,359.8328,360.1722,343.9114,346.4751,3676091
2024-08-16,345.7548,346.0686,341.284,342.7322,3335051
2024-08-19,343.2013,345.5086,332.4192,336.1923,2041595
2024-08-20,337.663,348.1978,336.3291,347.2025,2611394
2024-08-21,348.6346,351.1287,336.8167,341.2469,3204518
2024-08-22,345.5699,345.7229,337.3801,338.4558,2602189
2024-08-23,339.5614,352.6437,339.3319,350.2194,2136146
2024-08-26,348.7263,349.7471,344.8081,348.5657,2891722
2024-08-27,351.1323,351.41,347.2189,348.7711,2555742
2024-08-28,350.2874,355.7301,343.1618,347.345,2598019
2024-08-29,346.7326,348.2855,341.8503,346.8816,2468025
2024-08-30,345.1947,349.1392,343.3139,347.5534,3012928
2024-09-02,347.7401,358.9769,347.5842,347.8006,3144238
2024-09-03,346.9382,348.9513,343.3745,346.2788,2147571
2024-09-04,343.8623,346.9943,338.1628,339.0092,3062181
2024-09-05,340.508,341.2914,330.4243,332.3732,2264398
2024-09-06,333.3483,334.8413,332.7424,332.9967,3009086
2024-09-09,332.3763,343.294,332.3729,340.0476,4591546
2024-09-10,336.4179,354.6908,331.5631,348.6979,3147991
2024-09-11,346.6648,350.8729,344.1498,349.2123,2497605
2024-09-12,350.3052,352.0805,342.5247,344.7273,3807300
2024-09-13,345.7098,348.7076,337.4423,342.3707,2145963
2024-09-16,344.6881,346.1832,341.0968,343.0256,2532924
2024-09-17,344.0864,348.887,338.3709,342.5831,2720682
2024-09-18,342.4474,342.7397,337.6125,337.7227,2598963
2024-09-19,337.7254,339.5018,331.7649,332.1464,2651735
2024-09-20,333.9612,334.2611,323.985,325.4961,2360048
2024-09-23,322.1909,335.2194,321.5275,334.0163,4118276
