Date,Open,High,Low,Close,Volume
2024-07-01,246.6253,248.8267,242.847,245.2428,4667589
2024-07-02,245.0477,247.2422,241.6667,244.162,3618683
2024-07-03,244.715,250.7369,242.2169,246.8967,3571891
2024-07-04,245.7923,247.5854,244.7376,246.8386,3094940
2024-07-05,246.9379,248.9745,244.1193,245.1256,4716424
2024-07-08,242.8766,246.1805,239.728,244.7758,3590867
2024-07-09,244.5717,245.5864,240.5613,241.1284,6951935
2024-07-10,241.6691,246.3684,240.1748,246.0719,3205621
2024-07-11,244.4949,247.2629,235.4459,240.0376,5118112
2024-07-12,238.403,241.6019,237.2635,240.8469,3414084
2024-07-15,239.3062,244.7264,237.0757,242.2158,5539639
2024-07-16,241.2772,244.8345,240.6144,243.8636,4432203
2024-07-17,243.6983,248.2382,240.6068,247.3747,5184119
2024-07-18,248.9231,253.769,244.8866,252.05,3926860
2024-07-19,252.2228,253.6609,244.276,245.554,6039565
2024-07-22,243.5842,248.9588,242.6249,247.3735,4180653
2024-07-23,246.9325,249.4374,246.4699,247.8462,4505345
2024-07-24,247.9943,248.5952,246.2323,246.5194,2955040
2024-07-25,246.5456,248.1975,245.9212,246.7958,3659037
2024-07-26,249.0518,249.0743,246.3446,246.4966,2862556
2024-07-29,247.5491,252.0843,244.3205,251.56,3987496
2024-07-30,251.6409,252.3334,245.3615,246.9587,5086053
2024-07-31,246.3522,248.7013,244.3405,246.5128,5873486
2024-08-01,247.6479,251.2658,237.0711,240.7869,4932701
2024-08-02,240.1431,246.5514,236.6818,245.8803,4773792
2024-08-05,246.3821,248.1069,244.6485,245.6497,3754594
2024-08-06,245.6883,264.4223,245.2757,258.7501,4406809
2024-08-07,259.9206,262.153,258.1371,259.0428,3213613
2024-08-08,258.9041,259.0349,255.823,258.0327,3901395
2024-08-09,259.3738,259.483,255.3272,256.4948,5596224
2024-08-12,256.3915,258.1211,251.9252,252.9872,3916119
2024-08-13,254.4321,254.8773,249.3117,251.7996,3720090
2024-08-14,251.0213,254.4381,249.288,254.2155,4912428
2024-08-15,254.431,255.042,252.1955,254.2797,5049683
2024-08-16,252.5666,262.3862,248.8292,261.3188,3972116
2024-08-19,261.2063,261.7448,252.9204,253.5538,3021514
2024-08-20,252.6948,253.4374,245.5424,247.6561,4643382
2024-08-21,247.2244,249.7002,241.7979,243.8626,3447079
2024-08-22,242.5626,245.4063,236.9458,237.962,3405621
2024-08-23,236.9359,239.0546,236.5282,237.2063,4488533
2024-08-26,235.9834,238.9353,235.3329,237.5242,4648178
2024-08-27,238.0352,239.1271,226.7368,227.9707,4341366
2024-08-28,228.1088,229.1464,221.1457,222.367,3397488
2024-08-29,222.3252,224.1359,217.7056,219.0842,3357190
2024-08-30,219.9704,225.7135,214.3704,215.9647,3930291
2024-09-02,217.2782,218.5183,215.6556,217.9022,6117870
2024-09-03,218.9647,219.3722,213.4488,213.555,4632278
2024-09-04,214.0277,218.8538,213.2092,218.5192,2506954
2024-09-05,218.726,221.4231,216.4043,219.4321,4883191
2024-09-06,219.1225,219.7203,216.7165,216.7227,4013979
2024-09-09,216.3146,221.3142,213.9631,220.6363,4761291
2024-09-10,220.806,224.3651,220.2772,224.2458,3525440
2024-09-11,224.281,226.6415,222.2875,224.0987,3839577
2024-09-12,223.0474,223.6421,216.1118,218.4334,3950682
2024-09-13,219.0698,222.8106,217.5139,218.0195,3120130
2024-09-16,218.3595,219.6463,217.1538,218.9471,4616471
2024-09-17,219.1497,222.3125,217.7803,221.2439,4601579
2024-09-18,220.7625,224.5009,214.0036,215.4409,4815547
2024-09-19,214.7838,215.8051,213.8794,215.0429,3690170
2024-09-20,215.4893,216.2063,212.5461,213.1406,3459677
2024-09-23,212.3417,216.3025,209.5438,212.1897,4239074
2024-09-24,212.3656,213.8932,209.0242,209.3475,4549880
2024-09-25,209.9213,211.4477,201.2005,201.2736,3773021
2024-09-26,199.9533,202.5667,197.4028,202.0309,4714237
2024-09-27,202.8217,204.3995,200.4383,201.9712,3968958
2024-09-30,201.9615,202.9749,197.1284,198.3663,4433078
2024-10-01,198.9407,201.3656,192.6745,192.814,4007941
2024-10-02,192.7395,195.0076,192.0015,192.4575,3778603
2024-10-03,193.1366,196.1944,191.7131,193.5466,4697134
2024-10-04,194.9614,196.4712,190.4987,193.2293,3089089
2024-10-07,193.5816,194.5363,191.2474,192.1872,2453795
2024-10-08,191.2892,191.7815,186.7207,187.676,3968874
2024-10-09,186.5708,190.7049,185.9954,190.6659,4455749
2024-10-10,189.8635,190.1273,187.3807,188.9376,3779926
2024-10-11,189.3349,193.5651,188.0486,191.2519,3247121
2024-10-14,191.8026,192.2543,185.3842,185.9969,3462531
2024-10-15,185.2636,188.9276,184.0336,188.5832,4101908
2024-10-16,189.5217,195.3535,188.7294,192.4926,4960969
2024-10-17,193.1709,197.9515,191.6803,197.3493,4157248
2024-10-18,198.0588,198.2132,190.7309,194.2336,5747341
2024-10-21,194.6187,194.9231,190.0289,190.1831,3212085
2024-10-22,190.2169,190.8916,186.9236,189.0656,5048755
2024-10-23,189.4059,191.4939,189.2956,190.3823,5776156
2024-10-24,188.2861,189.2256,185.5055,186.7015,4098839
2024-10-25,186.6696,186.7485,184.0153,185.6529,3838418
2024-10-28,185.5276,188.84,183.9801,188.6925,5572415
2024-10-29,189.4956,191.657,184.7832,186.0264,5487154
2024-10-30,186.534,188.9639,185.5338,187.9188,2984700
2024-10-31,187.2483,195.5045,185.2151,194.2064,3655418
2024-11-01,193.4938,201.3701,192.3889,200.1877,4756134
2024-11-04,200.5565,203.0296,195.4842,195.9929,3159501
2024-11-05,196.2781,197.2268,187.174,189.1398,4031200
2024-11-06,189.6626,189.6699,188.7012,188.8712,3539966
2024-11-07,189.7648,193.9952,189.4264,192.2828,4034507
2024-11-08,192.7888,193.0108,192.2439,192.3822,3739728
2024-11-11,192.1523,192.8204,187.839,188.415,4049153
2024-11-12,189.0178,195.8884,187.6021,192.9065,4200536
2024-11-13,192.4402,196.8032,192.4183,195.4314,4091193
2024-11-14,194.646,195.0154,194.0813,194.8653,3667389
2024-11-15,196.2757,201.2176,195.8034,199.3458,3859360
2024-11-18,198.5743,199.1869,194.2916,196.7573,5371765
2024-11-19,197.5296,197.7533,192.8279,193.1108,4000764
2024-11-20,191.8948,191.9127,174.7451,175.0507,4451582
2024-11-21,175.5685,175.6186,174.3917,175.1342,5355430
2024-11-22,174.3122,179.6348,173.3573,178.8238,3387003
2024-11-25,179.1612,184.017,177.0771,181.3993,5649234
2024-11-26,180.6889,180.9042,176.2075,177.8141,5056256
2024-11-27,178.1013,184.9949,176.3434,184.8424,5638897
2024-11-28,182.9142,183.1117,181.315,181.6367,4412560
2024-11-29,181.8374,185.7301,180.771,183.281,4073343
2024-12-02,184.0671,184.4596,177.4057,178.6364,3606604
2024-12-03,178.6437,179.1756,177.9734,179.005,3257468
2024-12-04,178.4259,179.5838,168.6335,169.3249,3978247
2024-12-05,168.8563,171.1064,165.1943,165.2017,5673571
2024-12-06,166.5062,168.0767,161.0968,161.4416,3937252
2024-12-09,162.7183,163.2899,158.0996,158.9773,6113489
2024-12-10,158.7232,159.3727,155.9157,156.3356,2952654
2024-12-11,157.0849,158.2056,155.772,156.6056,3161688
2024-12-12,155.5155,155.732,153.9935,154.1366,4297441
2024-12-13,154.8454,158.4486,154.255,157.7356,5242480
2024-12-16,157.2819,157.4795,152.3751,154.741,4968071
2024-12-17,154.719,154.7988,149.9062,150.6905,3582410
2024-12-18,149.9357,156.1633,148.0769,154.6193,5805157
2024-12-19,155.5529,157.104,150.4822,150.7303,4686636
2024-12-20,150.2281,152.1021,149.69,152,5635646
2024-12-23,151.2541,152.7883,149.6714,151.6453,2801411
2024-12-24,152.0496,152.5336,145.9527,146.8124,4601739
2024-12-25,146.6451,151.9435,145.8602,151.1223,4094757
2024-12-26,150.0969,153.2689,148.6676,151.8713,4327255
2024-12-27,151.0233,154.9031,150.4963,152.7971,3799620
2024-12-30,152.1515,154.37,151.2849,151.8017,3434421
2024-12-31,151.5229,152.4043,151.2369,151.4344,2759934
2025-01-01,151.0047,151.4497,149.9617,149.9759,3622742
2025-01-02,149.9601,154.2444,149.499,152.1488,3704287
2025-01-03,152.2654,154.4732,151.5959,153.1095,4291171
2025-01-06,152.4532,159.6209,151.9447,158.1748,4201898
2025-01-07,157.5179,158.8624,154.4558,154.8006,3294610
2025-01-08,155.2433,156.8586,149.9697,150.3105,4853415
2025-01-09,149.9119,152.4611,145.851,146.0525,5126493
2025-01-10,145.5475,147.7177,143.9404,146.0968,4008206
2025-01-13,145.8718,145.9388,142.9037,143.8377,3484259
2025-01-14,143.4706,144.931,142.3249,144.3541,3911352
2025-01-15,144.0546,144.3362,139.46,141.241,3479061
2025-01-16,140.9423,141.6208,139.3265,140.3213,4407386
2025-01-17,140.1062,140.8719,137.69,137.9607,3685451
2025-01-20,137.7693,140.864,137.3997,140.2862,4565617
2025-01-21,140.2336,140.52,139.9407,140.4113,4743556
2025-01-22,140.0024,141.5508,137.3266,137.7536,4644180
2025-01-23,138.0462,139.5561,137.2722,138.6753,5147032
2025-01-24,138.5048,139.5031,137.1358,137.3932,4908569
2025-01-27,137.3807,142.1888,136.7389,141.5666,3318201
2025-01-28,141.561,141.6533,140.2906,140.9572,4830089
2025-01-29,139.9872,141.4268,137.7748,141.4153,4959545
2025-01-30,141.9167,143.2605,137.6623,138.4412,3376573
2025-01-31,138.0057,139.3407,134.8448,136.5253,5481431
2025-02-03,135.5665,138.7306,135.5459,138.5498,3304776
2025-02-04,138.2158,139.3196,136.1347,136.4755,4578851
2025-02-05,137.214,139.5464,137.1131,137.1744,4737484
2025-02-06,136.3994,137.6321,133.2719,133.5335,3928660
