Date,Open,High,Low,Close,Volume
2024-07-01,163.8418,172.164,161.0323,171.5943,4913421
2024-07-02,170.852,171.0912,164.333,165.8347,4963391
2024-07-03,166.0694,171.7912,163.2191,169.7637,4186355
2024-07-04,167.4714,173.8968,166.7704,172.5472,3988464
2024-07-05,172.2667,173.0186,160.1366,163.1392,4483050
2024-07-08,164.7125,166.1949,163.056,163.062,5012731
2024-07-09,164.0091,168.7745,162.7046,168.2334,3660872
2024-07-10,168.2647,178.7094,167.6215,175.8708,4337322
2024-07-11,175.8191,175.8478,168.1234,169.1703,4957493
2024-07-12,170.4395,173.4673,167.4248,170.6861,3890660
2024-07-15,171.1109,171.7278,162.1212,164.4903,5154623
2024-07-16,164.1342,168.907,162.6183,167.5414,4800548
2024-07-17,167.9544,168.5826,163.7296,165.8058,3250350
2024-07-18,166.3776,166.7594,159.7577,163.2091,2934424
2024-07-19,162.1667,168.4509,161.0758,165.6186,4702249
2024-07-22,166.0149,171.7722,165.747,169.5346,4826954
2024-07-23,167.842,180.8008,167.1132,177.5222,5462146
2024-07-24,176.2033,179.1197,174.2296,178.5376,3277601
2024-07-25,179.6935,179.7939,176.4138,177.9955,4142249
2024-07-26,177.6306,177.958,172.7329,173.8608,3052510
2024-07-29,174.2942,177.9212,172.4426,175.9765,6200839
2024-07-30,176.5783,176.7303,172.1816,172.8927,4288973
2024-07-31,174.0389,183.4375,170.3756,179.5091,5837226
2024-08-01,181.8612,181.9012,176.6517,177.3983,4496334
2024-08-02,177.0363,184.2936,176.3188,182.3096,3651005
2024-08-05,180.8648,183.7742,169.9748,172.0042,7889999
2024-08-06,172.5963,173.4657,168.9443,172.5704,4205447
2024-08-07,171.4462,175.6173,169.1241,173.3354,4765989
2024-08-08,173.7907,174.5588,171.3424,173.4458,3656596
2024-08-09,175.342,178.315,173.8985,178.1302,3887470
2024-08-12,177.1909,179.8974,175.9161,179.173,4470836
2024-08-13,178.87,180.2352,178.1292,178.1948,4144333
2024-08-14,179.2044,179.981,178.8155,179.6295,3955130
2024-08-15,179.9084,181.6456,170.9254,171.6582,5399094
2024-08-16,171.5679,172.1783,168.8902,168.8937,2830835
2024-08-19,168.2621,172.6812,166.1859,172.2745,4264754
2024-08-20,173.2485,174.5395,165.0651,167.1446,5449044
2024-08-21,165.8175,166.8565,160.536,162.8152,3464856
2024-08-22,162.9035,167.8448,160.9111,166.379,4662627
2024-08-23,167.1024,170.7862,165.9292,169.2913,4144159
2024-08-26,170.11,182.8815,166.8984,181.0325,6016607
