Date,Open,High,Low,Close,Volume
2024-07-01,252.973,256.8572,250.9925,252.749,1769072
2024-07-02,253.9147,261.443,248.8738,259.7498,996989
2024-07-03,257.8197,262.221,256.2301,259.4235,935678
2024-07-04,262.9529,263.5627,257.2805,259.0127,884702
2024-07-05,259.3473,260.0475,245.4776,247.8715,1137267
2024-07-08,250.1725,253.3299,250.1477,250.289,1427381
2024-07-09,249.0966,256.9397,248.6865,254.1563,1210773
2024-07-10,252.9331,257.5154,251.0031,255.8239,1549450
2024-07-11,253.8862,254.8025,250.8712,251.9706,1424632
2024-07-12,250.1749,255.9306,248.2982,255.5019,1304399
2024-07-15,258.8559,258.9509,258.0803,258.1961,1633176
2024-07-16,257.7451,263.1466,257.5398,260.4106,1112846
2024-07-17,261.2101,261.4538,253.7766,254.9973,1521969
2024-07-18,252.8654,262.1039,251.7693,257.3348,1319169
2024-07-19,257.6056,261.8436,256.8334,259.9342,1884764
2024-07-22,262.9557,268.6665,262.3801,264.9135,1028569
2024-07-23,262.837,263.5934,259.6094,261.1053,1099676
2024-07-24,261.572,277.2748,260.2059,274.3442,1242376
2024-07-25,273.1465,281.1549,271.1472,280.2613,955550
2024-07-26,281.2774,295.8921,280.5501,289.0395,1133868
2024-07-29,286.7124,289.9132,280.3752,280.7604,1065132
2024-07-30,281.8739,286.2499,266.2077,267.266,1735355
2024-07-31,267.3134,274.5916,262.6369,272.5247,1667699
2024-08-01,274.6815,275.8336,265.3419,266.9536,1069483
2024-08-02,266.8693,275.6305,263.1928,271.1442,1070892
2024-08-05,270.6935,272.2618,261.1656,262.2759,1538921
2024-08-06,264.9865,267.0935,258.5965,259.5141,1121103
2024-08-07,258.511,261.9015,257.5396,258.2493,875662
2024-08-08,261.3209,265.5735,259.6428,264.7025,839823
2024-08-09,265.2397,265.6864,260.5912,263.6916,744918
2024-08-12,263.4755,267.9108,262.1523,266.5484,1518159
2024-08-13,268.3239,271.335,264.4529,269.9789,1352749
2024-08-14,271.4316,273.7023,271.1662,273.386,1265661
2024-08-15,274.4362,279.0701,268.2456,276.9031,1631852
