Date,Open,High,Low,Close,Volume
2024-07-01,388.5384,396.7399,378.3076,383.6763,2190443
2024-07-02,383.0578,385.5127,377.64,380.0148,3588807
2024-07-03,378.1354,382.7464,374.1129,380.481,2939821
2024-07-04,379.1366,392.211,377.4128,388.1195,4897453
2024-07-05,390.1502,390.2733,381.979,382.0708,4013507
2024-07-08,381.4046,385.1308,373.0019,375.3675,3442890
2024-07-09,373.0847,379.3408,371.671,376.4789,2227764
2024-07-10,379.4421,380.7438,377.908,380.1655,4556339
2024-07-11,377.0648,379.3998,374.9813,375.6882,3899204
2024-07-12,375.0446,375.9334,357.8341,359.804,3579928
2024-07-15,362.883,364.6346,359.9857,361.5704,2880953
2024-07-16,359.5332,368.7985,356.1231,364.6748,2622559
2024-07-17,365.5141,372.1682,359.3639,364.2547,2898058
2024-07-18,364.9593,375.048,361.215,373.1739,3563868
2024-07-19,374.8985,375.7199,365.1234,368.594,3960592
2024-07-22,369.2962,378.2704,364.3235,377.5847,4435893
2024-07-23,376.5775,380.3597,370.9976,378.4607,4946209
2024-07-24,381.402,384.8594,377.5458,381.7426,4221271
2024-07-25,381.27,388.0124,379.035,380.618,3407659
2024-07-26,382.2471,382.2699,371.2284,375.4391,3175919
2024-07-29,374.639,380.8668,368.4196,375.9755,3544252
2024-07-30,377.2857,377.9818,369.479,370.844,2359594
2024-07-31,370.8784,379.8005,366.5406,370.0677,3911789
2024-08-01,370.7312,383.122,366.8915,382.4578,4976373
2024-08-02,382.4963,390.165,381.5435,386.0279,3082057
2024-08-05,383.5349,388.1534,381.0591,384.9568,3939573
2024-08-06,383.3601,391.837,381.3665,391.0725,4311848
2024-08-07,388.2428,397.0329,384.6686,394.9907,4066979
2024-08-08,396.2839,400.348,383.8581,389.9793,3195113
2024-08-09,390.4387,401.3518,387.124,398.3147,4035726
2024-08-12,400.4358,400.7247,399.6207,400.6947,3872948
2024-08-13,397.383,399.002,393.4442,398.4695,3550303
2024-08-14,400.4915,401.3275,387.4119,390.1504,4428479
2024-08-15,389.7539,389.804,381.7527,385.2501,4335753
2024-08-16,387.4608,390.1512,380.5793,382.7187,2970905
2024-08-19,380.2145,395.9543,379.3662,393.236,4988513
2024-08-20,390.7176,394.4172,388.5484,389.8777,4453178
2024-08-21,391.7184,398.2577,385.8167,387.2556,2262006
2024-08-22,387.1018,389.8452,386.815,387.2838,3863101
2024-08-23,386.2565,387.9155,374.065,376.195,5399665
2024-08-26,374.8813,381.7486,369.5916,381.1845,5414403
2024-08-27,381.0918,381.8648,368.6004,369.0417,3529943
2024-08-28,367.6343,372.8496,365.4569,369.8793,2839204
2024-08-29,370.3019,374.6136,367.3669,373.5796,3442611
2024-08-30,373.275,380.6508,370.5341,379.3731,4082682
2024-09-02,379.9034,385.986,378.5248,385.2033,5269938
2024-09-03,388.7526,398.8405,386.7848,398.4933,3225110
2024-09-04,399.4157,401.6455,391.4792,394.3172,3380638
2024-09-05,395.8735,411.7044,393.1805,400.248,3424224
2024-09-06,399.6699,400.7547,397.7,398.1748,4421657
2024-09-09,401.5601,410.1547,399.8281,404.7536,4116980
2024-09-10,401.2916,410.8801,400.4674,408.2813,3620902
2024-09-11,406.2513,421.6917,404.3482,417.5879,3559926
2024-09-12,416.2336,418.3376,411.7498,415.8943,4573103
2024-09-13,413.2175,435.4875,409.3423,430.6059,4713394
2024-09-16,431.0411,446.9598,427.1256,445.0757,4551250
2024-09-17,445.3088,450.131,438.2448,440.693,3715437
2024-09-18,437.3644,439.2291,433.0776,437.4264,3675413
2024-09-19,438.9772,441.9805,436.9371,438.5986,4067936
2024-09-20,441.0459,443.5471,419.2365,425.8272,5673848
2024-09-23,427.7843,432.5869,411.2996,414.7862,5993735
2024-09-24,411.0702,413.9658,394.381,399.4174,4116912
2024-09-25,401.067,402.9578,389.8559,390.4357,3552899
2024-09-26,392.8311,398.4853,374.6714,377.3587,5437110
2024-09-27,380.0182,383.9119,379.356,379.4967,3750929
2024-09-30,383.4611,384.7837,364.3486,367.9123,3767074
2024-10-01,366.2318,367.4401,340.8603,343.8526,4518032
2024-10-02,343.2539,354.4049,339.802,353.9056,3088775
2024-10-03,353.7412,354.7572,348.3845,351.7274,4121339
2024-10-04,351.5132,353.4835,350.4169,353.4595,3266888
2024-10-07,352.8139,353.7924,343.2623,346.5784,3924867
2024-10-08,347.9814,351.5553,346.8331,348.0018,2986252
2024-10-09,349.6165,351.2433,343.3403,346.7117,4414650
2024-10-10,344.8841,345.2473,336.7426,340.8409,3903747
2024-10-11,343.6716,353.8333,343.5356,353.5242,3719393
2024-10-14,351.9625,354.1499,335.038,340.9149,3579842
2024-10-15,339.0695,340.0742,325.6744,330.4264,3343231
2024-10-16,329.4143,332.4342,324.7575,331.6352,4601598
2024-10-17,333.9681,340.0017,331.6178,338.1734,3301098
2024-10-18,340.663,342.5564,335.8644,337.1134,3607797
2024-10-21,336.5689,340.6768,335.5204,335.8684,3047607
2024-10-22,334.858,336.5421,325.5888,326.7608,3563436
2024-10-23,326.261,328.496,323.863,324.7252,3492555
2024-10-24,323.5464,333.7497,320.9179,327.9742,3934039
2024-10-25,326.8316,337.0667,326.0588,335.1298,3825096
2024-10-28,338.069,339.5591,337.7879,339.429,3518527
2024-10-29,337.6862,339.9147,335.5538,339.0579,3374221
2024-10-30,343.0873,343.8865,326.0411,326.829,2782443
2024-10-31,323.9747,330.4686,319.1173,329.1272,3523024
2024-11-01,330.577,335.3436,329.8222,334.9371,3229359
2024-11-04,334.7176,334.9753,329.0092,334.5858,3343745
2024-11-05,337.6182,339.3592,328.0835,328.8708,2577350
2024-11-06,329.8646,333.2217,324.682,324.9476,4848981
2024-11-07,325.8165,330.102,321.3624,321.9379,3588300
2024-11-08,320.4608,328.6038,318.698,327.0872,3157948
2024-11-11,329.719,332.4263,329.0896,331.4629,3568344
2024-11-12,332.3033,334.6563,330.6033,334.0131,2419235
2024-11-13,333.7537,352.6359,331.2971,347.1398,3331077
2024-11-14,348.324,349.1065,345.1462,348.0449,3218466
2024-11-15,348.927,355.2599,347.634,354.6952,4796844
2024-11-18,355.4976,357.5864,347.6087,351.9271,2714928
2024-11-19,350.6533,355.0645,335.9052,340.2292,3804591
