Date,Open,High,Low,Close,Volume
2024-07-01,1043.5432,1076.0237,1041.9571,1068.6466,2719817
2024-07-02,1069.9914,1088.2611,1056.987,1070.6608,2849537
2024-07-03,1073.7157,1078.3872,1036.6514,1046.3156,1897433
2024-07-04,1043.8864,1068.0072,1028.0585,1057.187,1990340
2024-07-05,1060.286,1067.5594,1044.7651,1053.671,2154587
2024-07-08,1045.4968,1064.4354,1035.8527,1055.4958,2116260
2024-07-09,1053.497,1075.3066,1051.1922,1070.8461,2273800
2024-07-10,1060.8316,1091.4505,1049.8439,1086.4578,1745670
2024-07-11,1092.7402,1104.714,1044.7661,1045.2284,2752694
2024-07-12,1042.0394,1100.891,1038.9687,1088.2882,2575736
2024-07-15,1089.5547,1095.7864,1048.5129,1055.6622,2276887
2024-07-16,1051.7554,1076.0956,1037.0962,1073.6608,1956095
2024-07-17,1071.5856,1076.4441,1055.8008,1059.4354,2289383
2024-07-18,1067.8911,1070.3485,1056.3947,1062.9035,1383875
2024-07-19,1073.1942,1085.1797,1063.0415,1080.5994,2065689
2024-07-22,1077.4905,1079.0437,1062.0628,1064.7361,1918125
2024-07-23,1076.5466,1088.1832,1043.8127,1060.1712,2251951
2024-07-24,1060.0907,1113.0238,1053.103,1100.881,2539512
2024-07-25,1102.3207,1113.7193,1079.0337,1089.0613,1655990
2024-07-26,1075.4922,1078.7188,1071.1556,1073.8709,1933015
2024-07-29,1075.1158,1102.1417,1074.9567,1094.2282,2296108
2024-07-30,1090.5886,1097.1895,1053.5332,1061.9235,2132526
2024-07-31,1065.6363,1102.7417,1053.8582,1080.9308,1751246
2024-08-01,1077.2063,1083.202,1036.828,1051.7583,2314883
2024-08-02,1052.802,1056.6233,1025.8361,1034.1187,2121112
2024-08-05,1026.7263,1043.2474,1026.2682,1042.7556,2311723
2024-08-06,1038.5608,1059.5737,1036.2878,1057.6823,1819654
2024-08-07,1066.9648,1076.3247,1052.7959,1054.7712,1956149
2024-08-08,1072.9007,1075.8357,1036.1985,1046.1084,1484300
2024-08-09,1030.8291,1057.9546,1020.248,1054.1627,1718554
2024-08-12,1061.9234,1090.0909,1057.8602,1064.7442,2212190
2024-08-13,1059.3737,1102.2994,1034.2385,1070.4994,1827769
2024-08-14,1066.0574,1096.3625,1056.9361,1092.0985,1756358
2024-08-15,1095.3399,1119.2409,1081.23,1104.9032,1911657
2024-08-16,1102.9964,1111.4015,1073.6046,1095.752,2158187
2024-08-19,1098.816,1122.8121,1084.1461,1109.4484,1429865
2024-08-20,1100.9403,1134.224,1088.1089,1122.8901,1512402
2024-08-21,1114.1875,1118.1963,1078.03,1108.5992,2471222
2024-08-22,1115.1395,1121.684,1070.6804,1088.2274,2110543
2024-08-23,1073.1275,1087.7096,1062.186,1073.1277,2696964
2024-08-26,1068.7975,1069.5176,1032.2363,1064.7559,1712375
2024-08-27,1075.5139,1077.1998,1026.0951,1037.3827,1931451
2024-08-28,1035.6839,1054.7215,1025.1766,1040.911,2444734
2024-08-29,1043.8934,1076.5615,1016.5716,1023.107,1636684
2024-08-30,1023.3324,1030.9777,1000.0281,1016.4824,1890931
2024-09-02,1023.5244,1031.2281,982.475,985.3531,2171164
2024-09-03,985.8074,995.8986,918.6097,923.6491,2055210
2024-09-04,925.3236,943.4075,899.3462,904.4662,1979122
2024-09-05,907.7587,925.3619,888.4662,913.6906,2721691
2024-09-06,915.0745,922.7785,892.2554,903.225,1729805
2024-09-09,890.8509,950.2541,890.3209,933.5091,2784350
2024-09-10,943.2954,957.3727,922.3476,933.6894,2023377
2024-09-11,927.0352,969.8985,904.7385,950.505,1744590
2024-09-12,954.5022,961.9059,927.969,932.279,3449854
2024-09-13,931.3635,937.0423,919.8788,920.6251,1659090
2024-09-16,921.7793,944.2527,897.882,936.5023,2761070
2024-09-17,943.1601,947.2233,941.0782,943.19,2440179
2024-09-18,946.0155,951.9574,918.1354,928.7048,2726418
2024-09-19,933.5485,937.713,847.9779,860.55,1475629
2024-09-20,860.6443,864.3815,844.471,845.8986,1719364
2024-09-23,855.9899,871.9963,846.8104,860.3861,2552009
2024-09-24,856.3989,874.9501,851.5144,857.697,2908678
2024-09-25,859.7485,866.0529,845.0978,852.8657,2746515
2024-09-26,848.977,853.7579,836.7778,838.8376,2238033
2024-09-27,850.8573,854.8215,831.2428,833.978,2301287
2024-09-30,832.5821,841.194,815.7515,837.1783,2218602
2024-10-01,835.6429,836.2237,806.6909,810.3014,2092624
2024-10-02,816.8979,824.1025,773.0091,782.5213,3117915
2024-10-03,787.1735,795.8239,766.3833,773.2114,2224513
2024-10-04,762.6544,772.8395,752.6946,769.5684,1525143
2024-10-07,769.6175,772.8362,758.8966,762.0271,1591728
2024-10-08,759.3315,768.7188,754.2248,754.3555,2699470
2024-10-09,755.4656,763.9919,738.9112,740.0505,2531466
2024-10-10,744.5883,754.3493,733.6402,751.5392,2085000
2024-10-11,748.3537,763.9502,728.6618,732.073,2560591
2024-10-14,734.9634,777.4733,730.6953,765.9183,1988548
2024-10-15,761.2801,762.0194,746.798,756.5685,2368643
2024-10-16,757.9987,792.5755,749.7982,781.6126,2563829
2024-10-17,786.8516,801.5853,785.276,795.5087,3100794
2024-10-18,797.2453,825.4955,788.2905,813.4219,2105105
2024-10-21,816.3728,824.6527,807.8485,819.9104,1840746
2024-10-22,812.5647,825.5549,791.4646,808.1083,2773337
2024-10-23,803.6806,822.4318,781.8846,790.2021,1876075
2024-10-24,787.5441,828.5365,779.6257,820.2368,2770296
2024-10-25,823.259,824.4584,811.2802,814.3153,1896434
2024-10-28,813.424,832.8218,809.0043,828.7012,2536422
2024-10-29,835.6595,858.1465,835.3531,857.3383,1923340
2024-10-30,857.0613,874.2508,855.7385,865.9349,2029123
2024-10-31,864.9518,903.092,863.0765,883.3138,1901690
2024-11-01,875.562,876.7908,872.5062,875.977,1957227
2024-11-04,878.216,879.1111,858.4585,865.2535,2326124
2024-11-05,860.4,906.9955,858.4284,897.7522,1899843
2024-11-06,897.542,912.8754,866.7778,877.3816,2963444
2024-11-07,877.6444,879.8541,857.8632,858.4813,3014570
2024-11-08,856.9356,861.1647,802.3962,815.5819,2126254
2024-11-11,817.9332,827.7523,779.759,784.0326,1486172
2024-11-12,787.7647,805.0772,781.4026,794.4579,2045856
