Date,Open,High,Low,Close,Volume
2024-07-01,665.8762,672.086,664.3027,670.0889,5823005
2024-07-02,667.8735,684.8497,666.7406,684.5485,2884563
2024-07-03,682.6928,705.3131,682.3289,700.8277,4334895
2024-07-04,700.2663,705.2762,700.2536,703.2428,2497817
2024-07-05,702.7828,705.1006,688.8001,692.1502,5142030
2024-07-08,694.7132,698.4795,668.3305,672.5916,2960647
2024-07-09,679.0672,685.6984,673.3435,685.348,3909456
2024-07-10,683.5836,695.7277,679.2912,693.8717,4146470
2024-07-11,693.9028,694.7729,687.1619,687.4281,3722969
2024-07-12,689.5844,697.8604,688.0139,697.2674,3528858
2024-07-15,697.967,700.9261,693.0729,696.2389,3582559
2024-07-16,696.674,705.5152,692.7131,704.6891,3402558
2024-07-17,701.7427,710.7413,697.6509,705.2792,4669964
2024-07-18,708.0644,718.8373,707.1076,716.1142,3444883
2024-07-19,715.776,717.5132,710.4392,711.3913,4277331
2024-07-22,708.4739,724.0223,706.7529,722.8369,2809777
2024-07-23,722.1368,727.9502,709.83,712.3777,5461630
2024-07-24,706.2748,721.2486,705.9444,719.2495,4545944
2024-07-25,717.7122,719.7128,706.7053,707.4272,2740461
2024-07-26,709.1853,710.1722,700.5615,707.8876,3319540
2024-07-29,709.7276,710.3948,701.8929,705.1814,4722616
2024-07-30,702.5034,703.2451,685.9596,690.9296,3815181
2024-07-31,693.2008,696.1912,689.9634,690.8543,3762269
2024-08-01,690.1141,690.8593,686.3445,689.7163,2894804
2024-08-02,688.4029,689.6085,677.7078,682.3519,3439663
2024-08-05,678.5812,688.2944,675.9871,685.9709,4329764
2024-08-06,685.8811,687.8422,684.8413,687.6934,3556184
2024-08-07,689.4899,703.3294,685.6178,700.0008,4623029
2024-08-08,701.5432,711.3389,700.5641,709.1935,3316457
2024-08-09,709.059,714.1894,704.0483,706.7222,3635894
2024-08-12,707.2243,708.9663,703.5738,705.7419,4004244
2024-08-13,704.0999,712.1738,698.1832,710.5421,4159642
2024-08-14,713.3419,716.6022,694.1909,695.058,3476953
2024-08-15,692.0608,699.3627,690.7817,696.0297,2963059
2024-08-16,695.6252,699.2917,693.843,696.9069,3767871
2024-08-19,693.5541,703.2373,687.7878,700.7734,4268881
2024-08-20,700.9129,703.3639,697.9939,698.342,3895246
2024-08-21,700.8449,701.8974,686.5319,687.8061,4810350
2024-08-22,691.8644,693.7926,678.2133,679.4737,3693547
2024-08-23,676.774,684.3998,664.8695,670.0639,4020491
2024-08-26,671.4097,678.8588,669.5886,675.3334,5958773
2024-08-27,674.575,679.9152,673.6508,675.6267,4428763
2024-08-28,677.3731,677.4474,671.9922,675.2549,5622562
2024-08-29,674.3368,681.3922,669.3904,679.8485,4757504
2024-08-30,682.0478,682.7583,680.1936,680.6403,4655175
2024-09-02,681.7977,688.5096,666.6602,668.8347,3055503
2024-09-03,669.7386,672.0036,668.3753,669.1656,3451705
2024-09-04,673.4532,675.3448,660.3457,661.6586,3759972
2024-09-05,660.9924,665.3316,649.115,651.4514,3825413
2024-09-06,650.6689,657.3538,647.4601,655.391,4236984
2024-09-09,655.4644,665.0299,654.455,661.9936,4048632
2024-09-10,663.0761,664.5064,660.414,662.8738,3792086
2024-09-11,661.5868,665.4671,656.2224,656.5215,3755444
2024-09-12,656.6308,664.7032,653.2847,664.1042,5059381
2024-09-13,666.8868,669.8038,657.9508,664.7948,4079493
2024-09-16,664.6139,665.9961,655.2649,657.8229,4723452
2024-09-17,658.1536,660.7928,651.2424,654.0287,3877967
2024-09-18,653.2262,656.8506,651.1027,656.6656,3552066
2024-09-19,659.9672,661.0456,659.3007,660.0574,2921919
2024-09-20,660.8306,665.1022,650.1808,652.675,5119286
2024-09-23,651.4217,656.8811,649.9648,654.8673,4227728
2024-09-24,654.6936,655.2985,646.6064,647.5944,3967512
2024-09-25,648.5531,657.0396,645.0128,655.1982,3489258
2024-09-26,655.9609,664.7248,653.5961,661.5038,4589552
2024-09-27,659.4446,663.0301,658.5278,660.1329,3531698
2024-09-30,657.7711,658.6812,639.2843,645.1741,5307522
2024-10-01,646.166,647.8296,624.7795,626.7497,3274325
2024-10-02,622.6046,635.7036,620.1082,635.1806,3329603
2024-10-03,635.3648,638.2951,625.6293,632.4138,4337200
2024-10-04,630.7904,640.2536,627.9865,636.7828,4603826
2024-10-07,639.6741,640.8432,629.4661,635.0286,3861735
2024-10-08,634.379,642.4207,633.7084,640.6884,3426616
2024-10-09,640.3091,643.1618,637.9752,639.6861,4993560
2024-10-10,638.0795,638.3135,628.9382,636.8327,3621158
2024-10-11,636.082,639.7589,632.4072,634.7271,3928805
2024-10-14,640.4063,644.5142,632.2227,636.4746,2996935
2024-10-15,637.7546,648.7175,636.3517,644.2951,4419065
2024-10-16,643.7963,653.7696,642.8758,653.1316,4164633
2024-10-17,651.6832,657.2704,649.083,653.2325,3262400
2024-10-18,649.2356,666.9328,648.4103,665.0167,3848984
2024-10-21,660.2894,666.9319,642.2332,644.3845,3096238
2024-10-22,644.4662,646.2448,627.3744,629.4922,3027891
2024-10-23,629.1043,632.7912,620.5006,620.8928,4693559
2024-10-24,621.5839,624.8112,613.5139,616.6725,4984327
2024-10-25,616.4503,621.6003,615.9151,618.0754,4723659
2024-10-28,620.3035,625.6749,619.2911,621.3946,4249577
2024-10-29,620.4881,631.4007,619.9708,625.188,6124828
2024-10-30,622.4954,627.2867,617.3775,627.063,3463321
2024-10-31,630.2406,642.9045,629.8236,641.5675,3912057
2024-11-01,640.3666,643.2937,637.4563,643.1564,4779410
2024-11-04,641.6116,643.5409,632.37,633.1831,3083544
2024-11-05,631.9765,635.4392,631.0436,635.2302,3056357
2024-11-06,637.7961,639.6679,623.9651,625.7901,4419855
2024-11-07,626.3011,626.6731,617.7796,620.282,4471509
2024-11-08,620.3247,626.3543,612.9015,614.4461,3896100
2024-11-11,613.4021,623.3618,608.6606,614.119,4308120
2024-11-12,613.7768,622.0371,612.2359,621.5828,4038594
2024-11-13,619.0649,632.1909,617.3375,628.7492,2480068
2024-11-14,629.2038,643.9182,628.252,636.9236,2755150
2024-11-15,634.0051,638.1756,633.7554,636.1702,3925409
2024-11-18,636.5934,644.2922,633.8229,644.0769,5258754
2024-11-19,646.6164,648.6492,637.1264,638.1779,5167216
2024-11-20,637.4197,647.8534,635.8666,642.725,4168108
2024-11-21,641.1221,651.2726,638.5859,644.5574,3244906
2024-11-22,644.7258,655.0689,644.5879,649.8515,4344295
2024-11-25,646.8719,648.9906,645.5871,648.5209,3075643
2024-11-26,651.1306,651.2975,637.1603,639.0164,3712492
2024-11-27,638.2898,683.4818,630.4422,679.0629,4448535
2024-11-28,680.3591,681.2127,655.8677,662.8191,3004735
2024-11-29,663.7444,667.823,662.7022,665.2598,3337279
2024-12-02,663.5644,666.3768,646.6847,647.0202,5082164
2024-12-03,645.5836,646.7335,633.2353,634.6995,3541440
2024-12-04,634.8698,637.2864,602.5016,609.6176,3664682
2024-12-05,609.1077,610.626,594.4716,595.3919,3927862
2024-12-06,596.6832,602.9299,595.6991,601.5095,4280413
2024-12-09,599.3282,600.4645,593.7563,595.0988,2943372
2024-12-10,595.6595,600.3672,593.9458,597.4228,4663352
2024-12-11,599.3297,609.6947,598.0739,608.4178,4367178
2024-12-12,607.1505,623.4634,605.5439,618.0965,2863254
2024-12-13,618.477,630.9309,616.2606,627.065,3708367
2024-12-16,626.125,628.3939,611.8132,615.9097,4741043
2024-12-17,615.5429,616.3724,607.5645,612.6541,5439313
2024-12-18,612.575,618.7595,611.1097,611.8841,3809193
2024-12-19,615.2697,616.6998,600.608,604.0289,6422071
2024-12-20,604.8503,615.1993,603.3615,612.1744,5988815
2024-12-23,610.046,615.977,607.5044,613.6654,4480580
2024-12-24,613.419,618.548,612.2888,614.2414,4090649
2024-12-25,614.1259,615.7905,611.2552,611.8741,3597993
